timestamp,model,epoch,step_in_epoch,global_step,loss
1763603551.9592052,Transformer_val,1,1,100,12.306207374572754
1763603576.73474,Transformer_val,1,1,200,7.151393104553223
1763603601.0491352,Transformer_val,1,1,300,5.9670974578857425
1763603626.175406,Transformer_val,1,1,400,5.523721977233887
1763603649.767138,Transformer_val,1,1,500,5.265306560516358
1763603674.065832,Transformer_val,1,1,600,5.102767272949219
1763603699.004919,Transformer_val,1,1,700,4.975540649414063
1763603723.07661,Transformer_val,1,1,800,4.846716270446778
1763603747.478519,Transformer_val,1,1,900,4.768120182037354
1763603771.068942,Transformer_val,1,1,1000,4.692597591400147
1763603795.34722,Transformer_val,2,1,1100,4.6468973617553715
1763603819.707154,Transformer_val,2,1,1200,4.547627876281738
1763603843.9562151,Transformer_val,2,1,1300,4.496586093902588
1763603868.104956,Transformer_val,2,1,1400,4.436913427352906
1763603892.465772,Transformer_val,2,1,1500,4.381532440185547
1763603916.705566,Transformer_val,2,1,1600,4.339272867202759
1763603941.071253,Transformer_val,2,1,1700,4.283244066238403
1763603971.460916,Transformer_val,2,1,1800,4.241746543884277
1763603998.872457,Transformer_val,2,1,1900,4.20751300239563
1763604024.964478,Transformer_val,2,1,2000,4.187610986709594
1763604052.817583,Transformer_val,3,1,2100,4.11116335105896
1763604084.3936598,Transformer_val,3,1,2200,4.09774457359314
1763604111.628386,Transformer_val,3,1,2300,4.056852657318116
1763604137.89292,Transformer_val,3,1,2400,4.015457220077515
1763604164.548248,Transformer_val,3,1,2500,4.000978956222534
1763604190.974386,Transformer_val,3,1,2600,3.942694036483765
1763604219.628766,Transformer_val,3,1,2700,3.9381066398620606
1763604248.191298,Transformer_val,3,1,2800,3.914438026428223
1763604275.076104,Transformer_val,3,1,2900,3.8755259761810303
1763604301.627489,Transformer_val,3,1,3000,3.861701974868774
1763604328.184774,Transformer_val,4,1,3100,3.8458627319335936
1763604355.096527,Transformer_val,4,1,3200,3.7953195629119874
1763604381.3816051,Transformer_val,4,1,3300,3.804796579360962
1763604407.8897622,Transformer_val,4,1,3400,3.7554210987091063
1763604434.42668,Transformer_val,4,1,3500,3.74507758140564
1763604460.539267,Transformer_val,4,1,3600,3.7257041091918945
1763604486.7841458,Transformer_val,4,1,3700,3.7009982872009277
1763604513.683688,Transformer_val,4,1,3800,3.699455587387085
1763604540.116182,Transformer_val,4,1,3900,3.664003587722778
1763604566.194849,Transformer_val,4,1,4000,3.6273386096954345
1763604592.598089,Transformer_val,5,1,4100,3.6013209781646727
1763604618.847917,Transformer_val,5,1,4200,3.5818035678863525
1763604645.5624819,Transformer_val,5,1,4300,3.5827256927490234
1763604671.359948,Transformer_val,5,1,4400,3.5513751983642576
1763604697.6082659,Transformer_val,5,1,4500,3.561731132507324
1763604723.90672,Transformer_val,5,1,4600,3.537703903198242
1763604750.5357802,Transformer_val,5,1,4700,3.497201131820679
1763604776.845503,Transformer_val,5,1,4800,3.4740089206695557
1763604802.862567,Transformer_val,5,1,4900,3.4748477210998536
1763604828.889927,Transformer_val,5,1,5000,3.4457116355896
1763604853.2851899,Transformer_val,6,1,5100,3.4490807971954345
1763604877.7331069,Transformer_val,6,1,5200,3.423845682144165
1763604901.7981708,Transformer_val,6,1,5300,3.3981628913879396
1763604925.223073,Transformer_val,6,1,5400,3.3965226364135743
1763604949.394732,Transformer_val,6,1,5500,3.4034950218200684
1763604973.18373,Transformer_val,6,1,5600,3.38890114402771
1763604997.674859,Transformer_val,6,1,5700,3.340516077041626
1763605021.0782132,Transformer_val,6,1,5800,3.3317563571929933
1763605044.674499,Transformer_val,6,1,5900,3.3397938442230224
1763605068.641793,Transformer_val,6,1,6000,3.3154618663787843
1763605092.128855,Transformer_val,7,1,6100,3.287574007034302
1763605115.884897,Transformer_val,7,1,6200,3.2911375102996825
1763605139.8828301,Transformer_val,7,1,6300,3.2624887657165527
1763605163.695285,Transformer_val,7,1,6400,3.2697629642486574
1763605187.7428951,Transformer_val,7,1,6500,3.2653944416046143
1763605210.9198651,Transformer_val,7,1,6600,3.2095593185424804
1763605234.9819,Transformer_val,7,1,6700,3.2297113227844236
1763605258.851993,Transformer_val,7,1,6800,3.2089546012878416
1763605282.635138,Transformer_val,7,1,6900,3.2111623611450195
1763605306.1389592,Transformer_val,7,1,7000,3.155843017578125
1763605330.020638,Transformer_val,8,1,7100,3.179450025558472
1763605354.415782,Transformer_val,8,1,7200,3.1839207305908204
1763605378.970357,Transformer_val,8,1,7300,3.1653182773590087
1763605402.237749,Transformer_val,8,1,7400,3.13474524307251
1763605426.575128,Transformer_val,8,1,7500,3.1341507167816163
1763605450.398932,Transformer_val,8,1,7600,3.1090115337371826
1763605474.01685,Transformer_val,8,1,7700,3.101207094192505
1763605497.941398,Transformer_val,8,1,7800,3.095581972122192
1763605521.51507,Transformer_val,8,1,7900,3.089839246749878
1763605545.3948748,Transformer_val,8,1,8000,3.0556001873016356
