timestamp,model,epoch,step_in_epoch,global_step,loss
1763602274.9546828,Transformer_val,1,1,100,12.42109513092041
1763602299.59213,Transformer_val,1,1,200,7.357382274627685
1763602324.820239,Transformer_val,1,1,300,6.073054042816162
1763602350.9284348,Transformer_val,1,1,400,5.54613927078247
1763602375.009262,Transformer_val,1,1,500,5.236160099029541
1763602400.821418,Transformer_val,1,1,600,5.082351325988769
1763602426.5265942,Transformer_val,1,1,700,4.957473876953125
1763602452.904354,Transformer_val,1,1,800,4.824871723175049
1763602479.419607,Transformer_val,1,1,900,4.756155460357666
1763602506.922676,Transformer_val,1,1,1000,4.683675045013428
1763602536.499038,Transformer_val,2,1,1100,4.593881069183349
1763602562.783641,Transformer_val,2,1,1200,4.498843669891357
1763602590.13442,Transformer_val,2,1,1300,4.468693788528443
1763602617.89669,Transformer_val,2,1,1400,4.381618064880371
1763602647.8486469,Transformer_val,2,1,1500,4.3437297096252445
1763602674.248372,Transformer_val,2,1,1600,4.3084502620697025
1763602700.672818,Transformer_val,2,1,1700,4.241600093841552
1763602728.709507,Transformer_val,2,1,1800,4.181641174316407
1763602754.916634,Transformer_val,2,1,1900,4.153061086654663
1763602780.1737978,Transformer_val,2,1,2000,4.141183464050293
1763602806.694099,Transformer_val,3,1,2100,4.0473656005859375
1763602833.14684,Transformer_val,3,1,2200,4.043085954666138
1763602861.911895,Transformer_val,3,1,2300,3.9942074108123777
1763602890.8452008,Transformer_val,3,1,2400,3.9380294151306154
1763602916.1904929,Transformer_val,3,1,2500,3.9300818138122557
1763602942.492636,Transformer_val,3,1,2600,3.919692024230957
1763602968.8098822,Transformer_val,3,1,2700,3.879955835342407
1763602993.6096792,Transformer_val,3,1,2800,3.865790855407715
1763603018.124663,Transformer_val,3,1,2900,3.821440160751343
1763603042.592292,Transformer_val,3,1,3000,3.827770387649536
1763603066.618623,Transformer_val,4,1,3100,3.762912281036377
1763603091.109472,Transformer_val,4,1,3200,3.7568833789825438
1763603114.963597,Transformer_val,4,1,3300,3.7388996982574465
1763603139.5390148,Transformer_val,4,1,3400,3.692999652862549
1763603163.474359,Transformer_val,4,1,3500,3.6521166648864747
1763603188.028372,Transformer_val,4,1,3600,3.636429821014404
1763603211.757896,Transformer_val,4,1,3700,3.610820011138916
1763603235.689045,Transformer_val,4,1,3800,3.6368611335754393
1763603260.4887302,Transformer_val,4,1,3900,3.596427556991577
1763603284.5460649,Transformer_val,4,1,4000,3.577760715484619
1763603308.7347,Transformer_val,5,1,4100,3.531809236526489
1763603334.152607,Transformer_val,5,1,4200,3.5410164432525635
1763603358.3562639,Transformer_val,5,1,4300,3.530439962387085
1763603382.7531781,Transformer_val,5,1,4400,3.495793222427368
1763603406.991732,Transformer_val,5,1,4500,3.47515625
1763603430.797454,Transformer_val,5,1,4600,3.4489203338623047
1763603455.4380422,Transformer_val,5,1,4700,3.4351515369415284
1763603479.483395,Transformer_val,5,1,4800,3.428001224517822
1763603503.840875,Transformer_val,5,1,4900,3.410792091369629
1763603527.452437,Transformer_val,5,1,5000,3.3892757301330567
