timestamp,model,epoch,step_in_epoch,global_step,loss
1763605570.312809,Transformer_val,1,1,100,18.14311456298828
1763605592.691176,Transformer_val,1,1,200,12.238006912231445
1763605615.256217,Transformer_val,1,1,300,9.002120552062989
1763605637.5588732,Transformer_val,1,1,400,7.285854156494141
1763605660.192663,Transformer_val,1,1,500,6.4218863677978515
1763605682.929337,Transformer_val,1,1,600,5.983635486602783
1763605705.2398138,Transformer_val,1,1,700,5.723360744476318
1763605727.815994,Transformer_val,1,1,800,5.515104267120361
1763605750.532701,Transformer_val,1,1,900,5.388778587341308
1763605773.115382,Transformer_val,1,1,1000,5.32035901260376
1763605795.4134321,Transformer_val,2,1,1100,5.215276428222657
1763605817.3713868,Transformer_val,2,1,1200,5.1432699127197266
1763605840.024876,Transformer_val,2,1,1300,5.042975830078125
1763605862.632947,Transformer_val,2,1,1400,4.98961128616333
1763605884.925664,Transformer_val,2,1,1500,4.9522237205505375
1763605907.1264231,Transformer_val,2,1,1600,4.868775737762451
1763605929.367669,Transformer_val,2,1,1700,4.845543300628662
1763605951.8729239,Transformer_val,2,1,1800,4.78891618347168
1763605973.989784,Transformer_val,2,1,1900,4.749481468200684
1763605996.532745,Transformer_val,2,1,2000,4.6943189086914066
1763606019.248031,Transformer_val,3,1,2100,4.668479206085205
1763606044.125411,Transformer_val,3,1,2200,4.609154724121094
1763606070.0187662,Transformer_val,3,1,2300,4.558377254486084
1763606094.833649,Transformer_val,3,1,2400,4.481400499343872
1763606117.947347,Transformer_val,3,1,2500,4.491841529846192
1763606141.320666,Transformer_val,3,1,2600,4.440143489837647
1763606163.7897441,Transformer_val,3,1,2700,4.381758829116821
1763606186.798974,Transformer_val,3,1,2800,4.371583282470703
1763606209.7891998,Transformer_val,3,1,2900,4.331681840896606
1763606232.502228,Transformer_val,3,1,3000,4.3158603515625
