timestamp,model,epoch,step_in_epoch,global_step,loss
1763606993.774826,Transformer_val,1,1,100,5.849483242034912
1763607018.29229,Transformer_val,1,1,200,5.24631664276123
1763607042.493654,Transformer_val,1,1,300,4.868090576171875
1763607070.674637,Transformer_val,1,1,400,4.664876502990722
1763607095.714009,Transformer_val,1,1,500,4.4205572776794435
1763607118.4128609,Transformer_val,1,1,600,4.27709321975708
1763607141.0746582,Transformer_val,1,1,700,4.133404148101807
1763607163.701819,Transformer_val,1,1,800,4.06311505317688
1763607186.293432,Transformer_val,1,1,900,3.9868648624420167
1763607208.469229,Transformer_val,1,1,1000,3.878327333450317
1763607231.025476,Transformer_val,2,1,1100,3.7958219909667967
1763607253.74257,Transformer_val,2,1,1200,3.772239152908325
1763607279.1290119,Transformer_val,2,1,1300,3.706239429473877
1763607305.2330298,Transformer_val,2,1,1400,3.6730279693603514
1763607329.5867069,Transformer_val,2,1,1500,3.6225785026550295
1763607356.7134368,Transformer_val,2,1,1600,3.569687080383301
1763607382.708512,Transformer_val,2,1,1700,3.5067892036437986
1763607407.840838,Transformer_val,2,1,1800,3.4703281497955323
1763607433.0617988,Transformer_val,2,1,1900,3.450969390869141
1763607461.729554,Transformer_val,2,1,2000,3.3951446018218996
1763607489.744514,Transformer_val,3,1,2100,3.363969274520874
1763607520.123328,Transformer_val,3,1,2200,3.318103204727173
1763607548.7437062,Transformer_val,3,1,2300,3.2933590393066408
1763607578.228236,Transformer_val,3,1,2400,3.2169484977722167
1763607606.280216,Transformer_val,3,1,2500,3.216635955810547
1763607632.681303,Transformer_val,3,1,2600,3.2183521633148193
1763607660.113269,Transformer_val,3,1,2700,3.164714761734009
1763607686.50399,Transformer_val,3,1,2800,3.1525751819610597
1763607713.529527,Transformer_val,3,1,2900,3.1365488986968995
1763607739.9488761,Transformer_val,3,1,3000,3.09314094543457
