timestamp,model,epoch,step_in_epoch,global_step,loss
1763606255.8368871,Transformer_val,1,1,100,13.372901725769044
1763606278.4830341,Transformer_val,1,1,200,7.870725524902344
1763606301.760493,Transformer_val,1,1,300,6.319462608337402
1763606324.649288,Transformer_val,1,1,400,5.64407564163208
1763606348.113379,Transformer_val,1,1,500,5.380400363922119
1763606371.131973,Transformer_val,1,1,600,5.182621059417724
1763606394.2374852,Transformer_val,1,1,700,5.085720016479492
1763606416.760036,Transformer_val,1,1,800,4.984618011474609
1763606440.054998,Transformer_val,1,1,900,4.86329216003418
1763606464.366508,Transformer_val,1,1,1000,4.787003280639649
1763606487.057229,Transformer_val,2,1,1100,4.700749565124512
1763606509.9219809,Transformer_val,2,1,1200,4.636331432342529
1763606532.656223,Transformer_val,2,1,1300,4.5618440284729
1763606555.654312,Transformer_val,2,1,1400,4.518703414916992
1763606578.7784069,Transformer_val,2,1,1500,4.453697639465332
1763606601.412579,Transformer_val,2,1,1600,4.375984996795654
1763606624.5921369,Transformer_val,2,1,1700,4.327056304931641
1763606649.9782882,Transformer_val,2,1,1800,4.3134246215820315
1763606677.145807,Transformer_val,2,1,1900,4.248666519165039
1763606704.673644,Transformer_val,2,1,2000,4.1846506271362305
1763606732.313084,Transformer_val,3,1,2100,4.1571419696807865
1763606759.774519,Transformer_val,3,1,2200,4.090620706558227
1763606784.142627,Transformer_val,3,1,2300,4.103118326187134
1763606808.6082811,Transformer_val,3,1,2400,4.024845630645752
1763606836.1082392,Transformer_val,3,1,2500,4.030248374938965
1763606861.680158,Transformer_val,3,1,2600,3.9670897121429443
1763606888.303288,Transformer_val,3,1,2700,3.950497932434082
1763606912.864952,Transformer_val,3,1,2800,3.9223421573638917
1763606937.1926,Transformer_val,3,1,2900,3.8752270298004152
1763606966.54339,Transformer_val,3,1,3000,3.846882064819336
