timestamp,model,epoch,step_in_epoch,global_step,loss
1763601833.1385012,Transformer_val,1,1,100,12.538129615783692
1763601852.769875,Transformer_val,1,1,200,7.233559314727783
1763601871.492722,Transformer_val,1,1,300,5.970476356506348
1763601891.661684,Transformer_val,1,1,400,5.436407020568848
1763601912.6429498,Transformer_val,1,1,500,5.2214256896972655
1763601932.273029,Transformer_val,1,1,600,5.057198543548584
1763601952.8347032,Transformer_val,1,1,700,4.94311470413208
1763601974.133213,Transformer_val,1,1,800,4.799195064544678
1763601993.765516,Transformer_val,1,1,900,4.72461298751831
1763602014.016618,Transformer_val,1,1,1000,4.658755378723145
1763602034.720822,Transformer_val,2,1,1100,4.5806879043579105
1763602056.467468,Transformer_val,2,1,1200,4.498029064178467
1763602080.559235,Transformer_val,2,1,1300,4.447546718597412
1763602107.172471,Transformer_val,2,1,1400,4.409445373535156
1763602130.1060271,Transformer_val,2,1,1500,4.344506742477417
1763602151.89119,Transformer_val,2,1,1600,4.284914316177368
1763602177.041078,Transformer_val,2,1,1700,4.241494686126709
1763602200.93808,Transformer_val,2,1,1800,4.247004901885986
1763602226.171016,Transformer_val,2,1,1900,4.150399084091187
1763602250.010637,Transformer_val,2,1,2000,4.138116790771484
