timestamp,model,epoch,step_in_epoch,global_step,loss
1763449673.086594,Transformer_val,1,1,200,6.755243709564209
1763449836.215043,Transformer_val,1,1,400,5.258600826263428
1763449999.052095,Transformer_val,1,1,600,4.878847591400146
1763450221.8792078,Transformer_val,1,1,800,4.604289417266846
1763450417.891516,Transformer_val,1,1,1000,4.427955051422119
1763450596.020036,Transformer_val,1,1,1200,4.320537420272827
1763450788.470769,Transformer_val,2,1,1400,4.169771966934204
1763450957.612752,Transformer_val,2,1,1600,4.128226900100708
1763451144.559613,Transformer_val,2,1,1800,3.9801981563568116
1763451316.8026729,Transformer_val,2,1,2000,3.9017267360687256
1763451497.898279,Transformer_val,2,1,2200,3.809345582962036
1763451688.02914,Transformer_val,2,1,2400,3.763971546173096
1763451865.4750578,Transformer_val,3,1,2600,3.7007996006011963
1763452060.923262,Transformer_val,3,1,2800,3.620581527709961
1763452236.045137,Transformer_val,3,1,3000,3.592840955734253
1763452427.671284,Transformer_val,3,1,3200,3.5549582138061524
1763452612.241338,Transformer_val,3,1,3400,3.522410373687744
1763452810.382396,Transformer_val,3,1,3600,3.4606286811828615
1763572390.094368,Transformer_val,1,1,200,6.5660328254699705
1763572571.516574,Transformer_val,1,1,400,5.418161781311035
1763572744.3824809,Transformer_val,1,1,600,4.762246810913086
