timestamp,model,epoch,step_in_epoch,global_step,loss
1763449736.814235,Transformer_val,1,1,200,3.9397573680877684
1763449935.440633,Transformer_val,1,1,400,3.516604530334473
1763450222.698257,Transformer_val,1,1,600,3.2755631618499756
1763450475.052544,Transformer_val,1,1,800,3.1287971954345704
1763450716.393978,Transformer_val,1,1,1000,3.0299805183410644
1763450946.147601,Transformer_val,1,1,1200,2.958800827026367
1763451180.290306,Transformer_val,2,1,1400,2.8873662967681883
1763451411.747288,Transformer_val,2,1,1600,2.8479164752960204
1763451676.21939,Transformer_val,2,1,1800,2.807098497390747
1763451936.4891331,Transformer_val,2,1,2000,2.775436399459839
1763452196.439394,Transformer_val,2,1,2200,2.718112171173096
1763452467.208889,Transformer_val,2,1,2400,2.704621482849121
1763452730.8225632,Transformer_val,3,1,2600,2.6784196739196777
1763452981.104291,Transformer_val,3,1,2800,2.649866153717041
1763453139.237728,Transformer_val,3,1,3000,2.622594923019409
1763453295.05707,Transformer_val,3,1,3200,2.6286447734832765
1763453450.470125,Transformer_val,3,1,3400,2.589677112579346
1763453610.4897459,Transformer_val,3,1,3600,2.5692279663085937
