timestamp,model,epoch,step_in_epoch,global_step,loss
1763599618.863301,Transformer_val,1,1,200,7.128367507934571
1763599653.70874,Transformer_val,1,1,400,5.520604351043701
1763599687.681729,Transformer_val,1,1,600,5.077035293579102
1763599723.124518,Transformer_val,1,1,800,4.85822533416748
1763599761.277001,Transformer_val,1,1,1000,4.741250373840332
1763599802.2399218,Transformer_val,1,1,1200,4.570210205078125
1763599844.3195488,Transformer_val,2,1,1400,4.461045509338379
1763599885.763728,Transformer_val,2,1,1600,4.328169908523559
1763599930.789885,Transformer_val,2,1,1800,4.219033802032471
1763599977.340658,Transformer_val,2,1,2000,4.159619459152221
1763600023.267112,Transformer_val,2,1,2200,4.087801851272583
1763600068.1953652,Transformer_val,2,1,2400,4.004200771331787
