timestamp,model,epoch,step_in_epoch,global_step,loss
1763612987.012628,Transformer_val,1,1,200,5.89914183160092
1763613080.712648,Transformer_val,1,1,400,5.228269216862131
1763613189.301156,Transformer_val,1,1,600,4.868016828881934
1763613307.061746,Transformer_val,1,1,800,4.6953724064725515
1763613423.263623,Transformer_val,1,1,1000,4.473556016353851
1763613550.561304,Transformer_val,1,1,1200,4.316010555054279
1763613673.7795122,Transformer_val,1,1,1400,4.191714655845724
1763613803.247427,Transformer_val,1,1,1600,4.076315059306774
1763613924.252668,Transformer_val,1,1,1800,4.007682738151956
1763614040.972042,Transformer_val,2,1,2000,4.021537674234269
1763614165.372169,Transformer_val,2,1,2200,3.9942390069048455
1763614282.4141061,Transformer_val,2,1,2400,3.9811782634004635
1763614413.3700118,Transformer_val,2,1,2600,3.967766688225117
1763614564.198434,Transformer_val,2,1,2800,3.8800010465561074
1763614711.155982,Transformer_val,2,1,3000,3.8627607074189694
1763614846.009166,Transformer_val,2,1,3200,3.901134952585748
1763614970.0208051,Transformer_val,2,1,3400,4.121313776107544
1763615093.453397,Transformer_val,2,1,3600,4.008739843013439
