timestamp,model,epoch,step_in_epoch,global_step,loss
1763615306.565991,Transformer_val,1,1,200,6.711908695545603
1763615447.618712,Transformer_val,1,1,400,6.500314793688186
1763615594.222917,Transformer_val,1,1,600,6.422554903842033
1763615740.234546,Transformer_val,1,1,800,6.367858838527761
1763615874.851512,Transformer_val,1,1,1000,6.313042130876095
1763616005.8926709,Transformer_val,1,1,1200,6.278851288430234
1763616137.67086,Transformer_val,1,1,1400,6.255165252279728
1763616283.288686,Transformer_val,1,1,1600,6.181489439720803
1763616426.692647,Transformer_val,1,1,1800,6.111893324141807
1763616640.302003,Transformer_val,2,1,2000,6.0615789687379875
1763616873.524099,Transformer_val,2,1,2200,6.01598196587664
1763617029.5951989,Transformer_val,2,1,2400,6.007001681530729
1763617167.007988,Transformer_val,2,1,2600,5.970501635936981
1763617307.742225,Transformer_val,2,1,2800,5.977086505991347
1763617479.46842,Transformer_val,2,1,3000,5.974608489807616
1763617609.79074,Transformer_val,2,1,3200,5.947062938771349
1763617754.1716108,Transformer_val,2,1,3400,5.967540373193457
1763617885.438284,Transformer_val,2,1,3600,5.962660221343345
